date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour,minute,day,month,year,NSM,day_of_week,WeekStatus
2016-05-19 06:30:00,60.0,-0.4790797768335793,0.8178133287323416,0.16090195021019438,0.0724060535585531,0.8549946005224325,0.863577991771313,-0.3018902682744095,0.947050270019865,0.15504804174737158,0.7957889746892542,-0.1344833469846452,-0.08444276305296546,-0.08504549007775922,1.3900365494812164,0.9646368155224605,0.803069122915953,-0.3533852774107387,1.4961183686940425,0.5120208292078979,0.054226176816103366,-0.7058282564270244,1.0905240042645354,-1.0361434026157665,-1.384623715851943,0.7841841801969178,-1.721706248188833,-1.721706248188833,6,30,19,5,2016,23400,4,Weekday
2016-05-19 06:40:00,50.0,-0.4790797768335793,0.8178133287323416,0.16844115783902777,0.11800739444910299,0.8549946005224325,0.8801943133987045,-0.2814057733090589,0.947050270019865,0.1757795857844146,0.8174741686478705,-0.1384736789759296,-0.024784001038156412,-0.07637747969023057,1.3615997200772105,0.9123441935539672,0.7811597745035587,-0.37088615331319535,1.4961183686940425,0.4753377819077617,0.06676392935950592,-0.6923133789838145,1.0681537056135118,-1.1041384615074794,-1.384623715851943,0.7881575981332577,0.4767247073423119,0.4767247073423119,6,40,19,5,2016,24000,4,Weekday
2016-05-19 06:50:00,50.0,-0.4790797768335793,0.8178133287323416,0.1332581889044731,0.1484082883761503,0.8713757864160849,0.9134269566535441,-0.25887282884719814,0.947050270019865,0.19267195499977488,0.8174741686478705,-0.1433507514097229,0.02652800757549891,-0.06939491576694345,1.3494125074754864,0.8702195814126786,0.7928447603234909,-0.4058332148808968,1.4961183686940425,0.4344564871680146,0.07930168190290648,-0.67879850154062,1.0457834069624814,-1.172133520399188,-1.384623715851943,0.7921310160695951,-0.12157754569384148,-0.12157754569384148,6,50,19,5,2016,24600,4,Weekday
2016-05-19 07:00:00,50.0,-0.4790797768335793,0.8178133287323416,0.1332581889044731,0.16360873533965128,0.827965643797919,0.9632759215357736,-0.2486305813645403,0.947050270019865,0.18422577039210786,0.8174741686478705,-0.15066636006041162,0.05786254083557089,-0.06578324477213965,1.3426418338078734,0.8266982646248077,0.7519473099536499,-0.44307726641079503,1.4493185853489952,0.38173751112316917,0.09183943444630922,-0.6652836240974256,1.023413108311458,-1.240128579290901,-1.384623715851943,0.796104434005935,0.029949417203192368,0.029949417203192368,7,0,19,5,2016,25200,4,Weekday
2016-05-19 07:10:00,40.0,-0.4790797768335793,0.7721519377475468,0.1332581889044731,0.16360873533965128,0.827965643797919,0.9300432782809375,-0.2281460863991897,0.947050270019865,0.20111813960746813,0.8174741686478705,-0.1608005365462182,0.11314267811534907,-0.05615212211932999,1.3426418338078734,0.7839032342531677,0.7519473099536499,-0.4739772504260658,1.441518621458146,0.34388446043821064,0.11378050139726303,-0.6495162670803218,1.023413108311458,-1.172133520399188,-1.384623715851943,0.8239183595603097,0.8407442232814212,0.8407442232814212,7,10,19,5,2016,25800,4,Weekday
2016-05-19 07:20:00,60.0,-0.4790797768335793,0.8178133287323416,0.1332581889044731,0.21985038910464488,0.7968413905999859,0.9632759215357736,-0.2281460863991897,0.9176792894893399,0.18422577039210786,0.8174741686478705,-0.17416498178686837,0.18867395479465016,-0.045450874727320435,1.3426418338078734,0.7453541860071595,0.7198135989487935,-0.5073382951151107,1.4649185131306917,0.31704320631615046,0.1357215683482152,-0.6337489100633718,1.023413108311458,-1.1041384615074794,-1.384623715851943,0.8517322851146815,-0.14120161982724633,-0.14120161982724633,7,20,19,5,2016,26400,4,Weekday
2016-05-19 07:30:00,40.0,-0.4790797768335793,0.8178133287323416,0.1332581889044731,0.299272724489035,0.7622361353996705,0.9632759215357736,-0.2281460863991897,0.9176792894893399,0.20111813960746813,0.8174741686478705,-0.18391912665445415,0.34849375762330964,-0.029399003639304172,1.3426418338078734,0.716861411216633,0.6957133156951176,-0.5237453662736605,1.4961183686940425,0.28944489118040384,0.15766263529916932,-0.6179815530462526,1.023413108311458,-1.0361434026157665,-1.384623715851943,0.879546210669056,1.6352893072425247,1.6352893072425247,7,30,19,5,2016,27000,4,Weekday
2016-05-19 07:40:00,60.0,-0.4790797768335793,0.7721519377475468,0.16090195021019438,0.43417669129022907,0.7403262992669112,0.9782306110004433,-0.2281460863991897,0.947050270019865,0.20111813960746813,0.8391593626064847,-0.19389495663266634,0.49079906151185265,-0.016343481821049586,1.3426418338078734,0.6945141368711281,0.6591977350077434,-0.5237453662736605,1.4961183686940425,0.2612959862165165,0.17960370225012348,-0.6022141960291796,1.023413108311458,-0.9681483437240539,-1.384623715851943,0.9073601362234304,1.5562404255423028,1.5562404255423028,7,40,19,5,2016,27600,4,Weekday
2016-05-19 07:50:00,50.0,-0.4790797768335793,0.8178133287323416,0.17765574494094258,0.9236310835154856,0.4356362416451211,1.008139989929781,-0.2486305813645403,0.947050270019865,0.20687690183997998,0.8484530171602002,-0.20086220296665191,0.665944050913135,0.0007785140061665613,1.3426418338078734,0.6805470904051805,0.6445915027328144,-0.5237453662736605,1.4961183686940425,0.24560417611438343,0.2015447692010753,-0.5864468390121987,1.023413108311458,-0.9001532848323454,-1.384623715851943,0.9351740617778025,0.47504705254467555,0.47504705254467555,7,50,19,5,2016,28200,4,Weekday
2016-05-19 08:00:00,60.0,-0.4790797768335793,0.7949826332399099,0.19357184993513848,1.0756355531506363,0.12603182825523862,1.008139989929781,-0.2383883338818497,0.947050270019865,0.2241531885375172,0.8391593626064847,-0.20808280371279098,0.7206768601010286,0.005059012962973165,1.3426418338078734,0.6581439478738139,0.6330890948162959,-0.5290093016036953,1.4961183686940425,0.2213782236760255,0.2234858361520291,-0.5706794819951103,1.023413108311458,-0.8321582259406324,-1.384623715851943,0.9629879873321768,0.5095565153844382,0.5095565153844382,8,0,19,5,2016,28800,4,Weekday
2016-05-19 08:10:00,50.0,-0.4790797768335793,0.7949826332399099,0.20865026519280527,0.9677123797096528,0.08507886352114516,1.008139989929781,-0.25887282884719814,0.947050270019865,0.2241531885375172,0.8329635929040083,-0.21606346769536136,0.7589898265325522,-0.0026458851592747064,1.3426418338078734,0.6475848607455624,0.5985818710667423,-0.5327692554108704,1.4961183686940425,0.1935734373547092,0.25483021751053486,-0.5537858851911212,0.9507096376956263,-0.8661557553864867,-1.2574449305117448,0.9610012783640078,-0.04137481952338682,-0.04137481952338682,8,10,19,5,2016,29400,4,Weekday
2016-05-19 08:20:00,60.0,-0.4790797768335793,0.8178133287323416,0.21786485229472008,0.9038705024628836,0.1489654885063586,1.008139989929781,-0.2281460863991897,0.947050270019865,0.2241531885375172,0.8391593626064847,-0.22714772322670887,0.7918295120452918,-0.015273357081849704,1.333162890673203,0.6311596141016135,0.5985818710667423,-0.5237453662736605,1.4961183686940425,0.16528688493376742,0.28617459886903857,-0.5368922883871319,0.878006167079788,-0.9001532848323454,-1.1302661451715466,0.9590145693958368,1.3054722063474404,1.3054722063474404,8,20,19,5,2016,30000,4,Weekday
2016-05-19 08:30:00,50.0,-0.4790797768335793,0.7721519377475468,0.23629402649852652,0.84762884869789,0.19892810548196585,1.008139989929781,-0.2281460863991897,0.947050270019865,0.2241531885375172,0.8329635929040083,-0.2341149695606944,0.8460149931413118,-0.005642234429040036,1.3087884654697561,0.6135052673686653,0.5839756387918134,-0.5237453662736605,1.4961183686940425,0.14716330309067024,0.317518980227544,-0.5199986915831426,0.8053026964639564,-0.9341508142781996,-1.0030873598313483,0.9570278604276683,-0.4474530469346057,-0.4474530469346057,8,30,19,5,2016,30600,4,Weekday
2016-05-19 08:40:00,50.0,-0.4790797768335793,0.7721519377475468,0.2438332341273581,0.9053905471592679,0.21367117278624656,1.008139989929781,-0.2281460863991897,0.947050270019865,0.23797421789554699,0.8391593626064847,-0.24133557030683347,0.888706584307873,-0.044380749988116905,1.2952471181345284,0.5889232655886033,0.5474600581044411,-0.506517941557186,1.4961183686940425,0.1264014783210649,0.3488633615860494,-0.5031050947791533,0.7325992258481246,-0.9681483437240539,-0.8759085744911501,0.9550411514594995,-1.5348043784674965,-1.5348043784674965,8,40,19,5,2016,31200,4,Weekday
2016-05-19 08:50:00,50.0,-0.4790797768335793,0.8178133287323416,0.2589116493850249,1.1045164023813026,0.0924503971732855,1.0455267135914534,-0.2281460863991897,0.947050270019865,0.2702232863976154,0.8407083050320763,-0.25279985745640177,0.9883202970298546,-0.11618611998851074,1.3087884654697561,0.5914373339524647,0.5474600581044411,-0.506517941557186,1.4961183686940425,0.10781907162117209,0.3802077429445531,-0.4862114979751641,0.6598957552322864,-1.0021458731699122,-0.7487297891509519,0.9530544424913282,-1.421324917188655,-1.421324917188655,8,50,19,5,2016,31800,4,Weekday
2016-05-19 09:00:00,50.0,-0.4790797768335793,0.8178133287323416,0.28655541069074614,1.1622781008426804,-0.0074748367779551945,1.0247563115571725,-0.2281460863991897,0.947050270019865,0.2533309171822535,0.8716871535444061,-0.2615089153738851,1.0430531062177482,-0.28740607826068315,1.3142050044038658,0.5760177146540734,0.5167869703270584,-0.5168543963870715,1.4961183686940425,0.0837307666398412,0.41155212430305854,-0.4693179011711749,0.5871922846164547,-1.0361434026157665,-0.6215510038107537,0.9510677335231595,1.6855726758078482,1.6855726758078482,9,0,19,5,2016,32400,4,Weekday
2016-05-19 09:10:00,40.0,-0.4790797768335793,0.8006903071130356,0.28655541069074614,1.1029963576849668,-0.03778003068118935,1.008139989929781,-0.2281460863991897,0.947050270019865,0.24488473257456186,0.8561977292882682,-0.2672093896471528,1.0321065443801791,-0.4136807974864135,1.2952471181345284,0.5548436722117062,0.5182475935545287,-0.5163621842523206,1.4961183686940425,0.06858954636587113,0.44289650566156397,-0.4524243043671856,0.5144888140006231,-1.0701409320616209,-0.4943722184705554,0.9490810245549905,0.814332639115631,0.814332639115631,9,10,19,5,2016,33000,4,Weekday
2016-05-19 09:20:00,20.0,-0.4790797768335793,0.7949826332399099,0.28655541069074614,1.045234659223589,0.011363526999743405,1.008139989929781,-0.2097100409303842,0.947050270019865,0.26177710178992214,0.8500019595857918,-0.2737015964583679,1.0868393535680727,-0.5076377495882662,1.2952471181345284,0.5498155354839653,0.4963382451421379,-0.506517941557186,1.4961183686940425,0.057233631160377746,0.47424088702006767,-0.43553070756319634,0.4417853433847847,-1.1041384615074794,-0.3671934331303572,0.9470943155868201,-0.9390951350799821,-0.9390951350799821,9,20,19,5,2016,33600,4,Weekday
2016-05-19 09:30:00,40.0,-0.4790797768335793,0.8178133287323416,0.2949323080561069,1.2078794417332286,0.011363526999743405,1.008139989929781,-0.20049201819598145,0.9633674814256942,0.2994010150423516,0.8716871535444061,-0.2860526240504435,1.1793378010956168,-0.6380859552968807,1.3020177918021398,0.5498155354839653,0.4963382451421379,-0.506517941557186,1.4961183686940425,0.05103949559374624,0.5055852683785731,-0.4186371107592071,0.3690818727689531,-1.1381359909533337,-0.24001464779015896,0.9451076066186507,-0.49190032704298325,-0.49190032704298325,9,30,19,5,2016,34200,4,Weekday
2016-05-19 09:40:00,30.0,-0.4790797768335793,0.8178133287323416,0.3116861027868569,1.5118883810035706,-0.2196111941006449,1.008139989929781,-0.20049201819598145,0.9960019042374084,0.3162933842577119,0.8716871535444061,-0.2947616819679276,1.2789515138175982,-0.7622204250442045,1.333162890673203,0.5419939894630363,0.4963382451421379,-0.506517941557186,1.4961183686940425,0.03555415667718115,0.5369296497370841,-0.40174351395521785,0.29637840215312145,-1.172133520399188,-0.11283586244996074,0.9431208976504823,-1.1696869953234144,-1.1696869953234144,9,40,19,5,2016,34800,4,Weekday
2016-05-19 09:50:00,40.0,-0.4790797768335793,0.8178133287323416,0.31922531041569024,1.7277347278854904,-0.37359434150091253,1.008139989929781,-0.20049201819598145,1.0139508367838574,0.3162933842577119,0.8716871535444061,-0.3033123933778284,1.3027602858143346,-0.8849102263936096,1.3291004864726457,0.5232781471986704,0.47223796188845657,-0.5114400629047533,1.517390997487225,0.02419824147168605,0.5682740310955765,-0.3848499171512286,0.2236749315372831,-1.2061310498450466,0.01434292289023749,0.9411341886823109,0.5751323453617617,0.5751323453617617,9,50,19,5,2016,35400,4,Weekday
2016-05-19 10:00:00,60.0,-0.4790797768335793,0.8593236841731015,0.35273289987716167,1.9983026838360682,-0.5374062004373666,1.008139989929781,-0.20049201819598145,1.049848701876705,0.3162933842577119,0.8716871535444061,-0.3140482865924719,1.3495568376699878,-0.9860905204850735,1.3426418338078734,0.5107078053793259,0.4401042508836056,-0.5321676628017159,1.5060455954642054,0.03555415667718115,0.5996184124540876,-0.36795632034723935,0.15097146092145147,-1.240128579290901,0.14152170823043572,0.9391474797141424,0.9442633387391639,0.9442633387391639,10,0,19,5,2016,36000,4,Weekday
2016-05-19 10:10:00,50.0,-0.4790797768335793,0.880078861893456,0.3694866946079099,2.3038316678027457,-0.8265341314601753,0.9632759215357736,-0.2097100409303842,1.0988003360942487,0.30784719965001867,0.8716871535444061,-0.3269060230088348,1.446981238024443,-1.0481577553587351,1.3426418338078734,0.49953416820656504,0.4401042508836056,-0.5546453502889314,1.5457545025448585,0.03555415667718115,0.6372316700842937,-0.3544414429040295,0.07267541564285891,-1.172133520399188,0.14152170823043572,0.9272272259051252,-0.7223844681526727,-0.7223844681526727,10,10,19,5,2016,36600,4,Weekday
2016-05-19 10:20:00,60.0,-0.4790797768335793,0.880078861893456,0.3845651098655767,2.4558361374379403,-1.0231083621839117,0.993185300465113,-0.2097100409303842,1.1314347589059592,0.2909548304346584,0.8716871535444061,-0.3379902785401823,1.5679407463297053,-1.2448466824238955,1.3426418338078734,0.48685209001549623,0.4401042508836056,-0.5620285323102727,1.5457545025448585,0.04422594647045876,0.6748449277144993,-0.34092656546083505,-0.005620629635726957,-1.1041384615074794,0.14152170823043572,0.9153069720961075,0.31579861118319374,0.31579861118319374,10,20,19,5,2016,37200,4,Weekday
2016-05-19 10:30:00,50.0,-0.4790797768335793,0.880078861893456,0.3845651098655767,2.5622392661825426,-1.1435100785021999,1.008139989929781,-0.16669260150317283,1.1918084411075787,0.28404431575564354,0.8925978762901985,-0.3400487831388578,1.6347147735389471,-1.3948781708598863,1.3426418338078734,0.45707434695010907,0.4401042508836056,-0.5757010916090677,1.5457545025448585,0.1243367664655068,0.7124581853447051,-0.3274116880176406,-0.0839166749143195,-1.0361434026157665,0.14152170823043572,0.9033867182870905,-0.6942090652858609,-0.6942090652858609,10,30,19,5,2016,37800,4,Weekday
2016-05-19 10:40:00,50.0,-0.4790797768335793,0.9215892173342181,0.3845651098655767,2.5956802495022613,-1.1615293829852258,1.008139989929781,-0.16669260150317283,1.2244428639192912,0.2533309171822535,0.900962165388537,-0.34929621918215625,1.6111796655881399,-1.5586072559576523,1.3070957970528638,0.4173380997545008,0.4196555256986851,-0.5895924118566328,1.5656089560851842,0.20802642034350638,0.750071442974911,-0.3138968105744461,-0.16221272019291205,-0.9681483437240539,0.14152170823043572,0.8914664644780733,1.4471009417730418,1.4471009417730418,10,40,19,5,2016,38400,4,Weekday
2016-05-19 10:50:00,60.0,-0.4790797768335793,0.942344395054568,0.3845651098655767,2.4413957128225867,-1.2348351898592762,1.008139989929781,-0.16669260150317283,1.2407600753251222,0.2241531885375172,0.9065383581207409,-0.3607921756332414,1.535648388908839,-1.4963259961361493,1.3426418338078734,0.4129384801177288,0.3889824379213025,-0.6046869173224892,1.5670271313380428,0.23755179987776007,0.7876847006051167,-0.30038193313128236,-0.24050876547149794,-0.9001532848323454,0.14152170823043572,0.879546210669056,-0.3146518629585302,-0.3146518629585302,10,50,19,5,2016,39000,4,Weekday
2016-05-19 11:00:00,40.0,-0.4790797768335793,0.942344395054568,0.3845651098655767,2.287111176142911,-1.1353194855553868,1.008139989929781,-0.14825655603436952,1.2407600753251222,0.2087964892508091,0.89120382810716,-0.3674743982535661,1.4584751279539017,-1.5337803620081873,1.3291004864726457,0.4045582522381713,0.3889824379213025,-0.623664429629218,1.5457545025448585,0.17767515606703044,0.8252979582353227,-0.2868670556880725,-0.3188048107500905,-0.8321582259406324,0.14152170823043572,0.8676259568600388,0.7085024963510201,0.7085024963510201,11,0,19,5,2016,39600,4,Weekday
2016-05-19 11:10:00,50.0,-0.4790797768335793,0.942344395054568,0.3619474869790783,2.256710282215862,-1.0861759278744523,1.008139989929781,-0.1390385332999668,1.2407600753251222,0.20111813960746813,0.8856276353749523,-0.37488501480880526,1.4376766604625109,-1.5939213723512882,1.3236839475385342,0.3804790641308792,0.3889824379213025,-0.6344930965938532,1.5457545025448585,0.20658112204462648,0.8566423395938338,-0.27335217824487806,-0.40828600535419146,-0.8321582259406324,0.14152170823043572,0.8437854492420042,1.2530446412606036,1.2530446412606036,11,10,19,5,2016,40200,4,Weekday
2016-05-19 11:20:00,50.0,-0.4790797768335793,0.942344395054568,0.3619474869790783,2.2156690754143673,-1.0714328605701715,1.008139989929781,-0.1390385332999668,1.2407600753251222,0.19267195499977488,0.9204788399512891,-0.37434663668300117,1.491314813466641,-1.5895338609205636,1.3426418338078734,0.3718753635078578,0.3889824379213025,-0.627875577893245,1.5457545025448585,0.24126828121774377,0.8879867209523262,-0.25983730080168355,-0.49776719995829916,-0.8321582259406324,0.14152170823043572,0.8199449416239697,1.2766392505017397,1.2766392505017397,11,20,19,5,2016,40800,4,Weekday
